"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cel_1-A,8_01_21040"	"Cel_1-A,8_02_21041"	"Cel_1-A,8_03_21042"	"Cel_1-A,8_04_21043"	"Cel_1-A,8_05_21044"	"Cer_brain_1-A,6_01_21030"	"Cer_brain_1-A,6_02_21031"	"Cer_brain_1-A,6_03_21032"	"Cer_brain_1-A,6_04_21033"	"Cer_brain_1-A,6_05_21034"	"Cer_egg_1-A,5_01_21025"	"Cer_egg_1-A,5_02_21026"	"Cer_egg_1-A,5_03_21027"	"Cer_egg_1-A,5_04_21028"	"Cer_egg_1-A,5_05_21029"	"PC_1-A,3_01_21015"	"PC_1-A,3_02_21016"	"PC_1-A,3_03_21017"	"PC_1-A,3_04_21018"	"PC_1-A,3_05_21019"	"PE_PG_1-A,2_01_21010"	"PE_PG_1-A,2_02_21011"	"PE_PG_1-A,2_03_21012"	"PE_PG_1-A,2_04_21013"	"PE_PG_1-A,2_05_21014"	"PI_1-A,7_01_21035"	"PI_1-A,7_02_21036"	"PI_1-A,7_03_21037"	"PI_1-A,7_04_21038"	"PI_1-A,7_05_21039"	"PS_1-A,4_01_21020"	"PS_1-A,4_02_21021"	"PS_1-A,4_03_21022"	"PS_1-A,4_04_21023"	"PS_1-A,4_05_21024"
""	""	""	""	""	"651.5159679894"	""	""	""	"930.2227347223"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12255.404296875"	"11173.1337890625"	"10740.9892578125"	"13296.7275390625"	"13309.2939453125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"652.5084340711"	""	""	""	"853.9495872122"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"2942.57421875"	"2360.6513671875"	"2365.2961425781"	"2475.0539550781"	"2871.8813476563"	"33798.875"	"32792.39453125"	"32817.93359375"	"35203.78515625"	"32661.892578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"653.538372414"	""	""	""	"902.1314766355"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2980.1098632813"	"2840.7768554688"	"3594.1411132813"	"2591.8425292969"	"2739.1025390625"	"10985.5546875"	"11094.1376953125"	"10456.5908203125"	"11071.9765625"	"10088.8076171875"	"16402.5625"	"15608.2734375"	"16899.728515625"	"15993.3125"	"15883.2216796875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"653.5854596802"	""	""	""	"977.7327603722"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1307.1953125"	"0"	"2072.3305664063"	"1657.9820556641"	"1087.6492919922"	"3756.3386230469"	"4099.1645507813"	"3450.6511230469"	"3586.4169921875"	"3772.8154296875"	"6312.857421875"	"6590.6772460938"	"6449.6069335938"	"6270.83203125"	"6323.7983398438"	"2627.6577148438"	"2336.2033691406"	"2183.7307128906"	"2609.6916503906"	"2419.3955078125"	"2310.251953125"	"1939.2854003906"	"2437.8515625"	"2086.158203125"	"2455.6320800781"	"1957.2108154297"	"2182.0749511719"	"2244.6252441406"	"2274.6882324219"	"2415.8225097656"	"1986.7938232422"	"2384.2265625"	"1929.5543212891"	"2470.90234375"	"2061.1694335938"
""	""	""	""	""	"655.5557032056"	""	""	""	"951.2362984098"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4111.1723632813"	"4512.6264648438"	"4730.9482421875"	"3669.0947265625"	"5359.923828125"	"40887.33984375"	"45999.078125"	"40961.63671875"	"40154.30859375"	"45228.578125"	"34204.18359375"	"36990.98046875"	"37620.87109375"	"37017.44921875"	"32679.3203125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"657.4680982917"	""	""	""	"776.0436206948"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4830.4541015625"	"4869.2778320313"	"6405.4370117188"	"5494.4575195313"	"4314.3291015625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"657.5737660193"	""	""	""	"970.8476334679"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"27733.419921875"	"24794.794921875"	"25691.734375"	"26580.79296875"	"27393.634765625"	"0"	"0"	"2141.9177246094"	"2643.0168457031"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"658.5493595507"	""	""	""	"953.7902673599"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"14684.3896484375"	"15310.0986328125"	"14571.5283203125"	"16168.8427734375"	"16574.85546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"658.5687682738"	""	""	""	"1001.0313517725"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"12331.572265625"	"11307.6796875"	"12417.4287109375"	"11434.69921875"	"12495.8203125"	"19400.478515625"	"19387.818359375"	"21057.072265625"	"20586.93359375"	"19994.724609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"659.4846358701"	""	""	""	"842.0035969366"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"9319.3359375"	"9318.76953125"	"9224.4921875"	"8041.4443359375"	"8334.3369140625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"659.5879544877"	""	""	""	"1017.603533775"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"7765.6625976563"	"8233.5517578125"	"7590.4985351563"	"7318.9091796875"	"7158.8125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"660.3107320958"	""	""	""	"91.8095327008"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11257.658203125"	"12260.8671875"	"11819.7353515625"	"11573.775390625"	"11551.6376953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"661.4996567126"	""	""	""	"853.7880712371"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4897.61328125"	"4108.0170898438"	"3776.0161132813"	"3914.5498046875"	"4184.7358398438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"662.5674924745"	""	""	""	"900.1857993068"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"12838.947265625"	"14039.8388671875"	"12445.953125"	"14673.205078125"	"15477.333984375"	"3152.4077148438"	"3075.0310058594"	"4209.060546875"	"3274.5297851563"	"3812.6081542969"	"23336.23828125"	"22756.666015625"	"22013.783203125"	"22864.71875"	"21820.322265625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"664.5073704049"	""	""	""	"862.0748328599"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"2750.1079101563"	"2327.1691894531"	"2287.193359375"	"0"	"2276.3513183594"	"7888.9887695313"	"8973.666015625"	"7043.0512695313"	"7729.4619140625"	"8608.0556640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136453"	"C40H77NO3"	"C(C)CCCCCCCCCCC\C=C\[C@H]([C@@H](NC(*)=O)CO)O"	""	"Cer(d18:1/22:1)"	"664.5857048012"	""	""	""	"947.9609702901"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"16090.4189453125"	"18721.083984375"	"20533.53515625"	"14718.7177734375"	"19508.6328125"	"345964.59375"	"330683.375"	"302625"	"313519.625"	"335100.03125"	"24265.1953125"	"25956.572265625"	"24575.431640625"	"25356.828125"	"24328.087890625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:136450"	"C40H79NO3"	"C(C)CCCCCCCCCCCCC[C@H]([C@@H](NC(*)=O)CO)O"	""	"Cer(d18:0/22:1)"	"666.6004764685"	""	""	""	"969.1083782933"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"123541.84375"	"117428.21875"	"115927.5"	"116223.5625"	"121390.53125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:72966"	"C40H79NO3"	"CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)C=CCCCCCCCCCCCCC"	"InChI=1S/C40H79NO3/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-40(44)41-38(37-42)39(43)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h33,35,38-39,42-43H,3-32,34,36-37H2,1-2H3,(H,41,44)/b35-33+/t38-,39+/m0/s1"	"Cer(d18:1/22:0)"	"666.6014157267"	""	""	""	"1000.3155994446"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"772.3372802734"	"0"	"0"	"0"	"227648.34375"	"224199.078125"	"224652.453125"	"223962.078125"	"215694.515625"	"258036.4375"	"245189.515625"	"257171.515625"	"241042.875"	"279078.03125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"668.5784989387"	""	""	""	"953.6660852776"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"11263.337890625"	"14791.95703125"	"14029.3232421875"	"13384.5107421875"	"13057.388671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"CHEBI:67021"	"C40H81NO3"	"CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC"	"InChI=1S/C40H81NO3/c1-3-5-7-9-11-13-15-17-18-19-20-21-22-24-26-28-30-32-34-36-40(44)41-38(37-42)39(43)35-33-31-29-27-25-23-16-14-12-10-8-6-4-2/h38-39,42-43H,3-37H2,1-2H3,(H,41,44)/t38-,39+/m0/s1"	"Cer(d18:0/22:0)"	"668.615660736"	""	""	""	"1016.9877388865"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"87753.5"	"90805.28125"	"94205.8828125"	"91195.4921875"	"91446.4375"	"1387.7891845703"	"1662.9737548828"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"669.5730505337"	""	""	""	"977.0407014649"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6487.1801757813"	"5502.5546875"	"5739.6533203125"	"5829.802734375"	"5488.193359375"	"15963.70703125"	"16853.666015625"	"15713.5361328125"	"15563.9140625"	"17796.40234375"	"20872.62109375"	"21036.171875"	"20468.505859375"	"22037.154296875"	"19608.3515625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"670.5842777236"	""	""	""	"991.9966844987"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"341.6598510742"	"0"	"0"	"0"	"0"	"13632.1787109375"	"12469.3291015625"	"12705.1396484375"	"12728.40625"	"12956.181640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"670.5892930769"	""	""	""	"1020.6102842705"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"22208.587890625"	"26184.685546875"	"25971.138671875"	"23571.162109375"	"23100.625"	"34344.34375"	"29618.60546875"	"32965.43359375"	"32125.544921875"	"30668.88671875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"671.4841543058"	""	""	""	"824.3567889062"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6622.1987304688"	"5607.486328125"	"6607.3862304688"	"5499.1206054688"	"6076.1567382813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"672.5845997078"	""	""	""	"1021.0257325787"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"8873.8818359375"	"9819.2021484375"	"8977.357421875"	"9340.052734375"	"8021.8193359375"	"11038.591796875"	"11096.103515625"	"11869.423828125"	"11380.2607421875"	"10911.33984375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"673.5003193936"	""	""	""	"865.0589818411"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"6586.8471679688"	"8538.4013671875"	"9690.767578125"	"9345.6142578125"	"8978.490234375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"674.4814313512"	""	""	""	"775.2158328682"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"6892.66015625"	"7643.5180664063"	"7018.4018554688"	"8279.6826171875"	"7466.0610351563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"676.5073910369"	""	""	""	"837.5456140623"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1431.4547119141"	"1822.357421875"	"1717.3093261719"	"1607.4339599609"	"1825.5771484375"	"7841.7651367188"	"7921.4448242188"	"8238.763671875"	"7562.638671875"	"8123.8041992188"	"6173.1772460938"	"5786.8896484375"	"6672.8374023438"	"5657.5756835938"	"5714.8920898438"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"676.5384996758"	""	""	""	"871.0712456172"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"1305.9290771484"	"1821.1545410156"	"1566.0428466797"	"0"	"0"	"0"	"0"	"0"	"0"	"20003.791015625"	"21121.044921875"	"18843.7734375"	"20870.525390625"	"21193.974609375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"678.5377649462"	""	""	""	"871.0595306916"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"639.6548461914"	"0"	"0"	"820.4849853516"	"557.2678833008"	"0"	"642.291015625"	"6984.1215820313"	"6492.541015625"	"7864.9033203125"	"7070.7954101563"	"7198.9047851563"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"678.5999581718"	""	""	""	"973.7695113231"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"4020.0021972656"	"3282.3955078125"	"3812.2185058594"	"3574.2194824219"	"2961.6931152344"	"107434.765625"	"105404.078125"	"101841.0703125"	"103144.5546875"	"114645.765625"	"5343.6489257813"	"4223.0654296875"	"4436.759765625"	"4808.1015625"	"5173.8017578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"679.5448275314"	""	""	""	"900.7439885119"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2299.2380371094"	"2008.2166748047"	"1546.095703125"	"2044.1429443359"	"2371.7595214844"	"10171.1484375"	"10450.8974609375"	"10476.7802734375"	"11954.9365234375"	"10335.1826171875"	"23586.544921875"	"21152.6484375"	"24111.953125"	"21880.62890625"	"22665.5078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"680.5414367138"	""	""	""	"915.3680263481"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"1153.0041503906"	"1018.8834838867"	"828.4060668945"	"935.2719726563"	"851.6157226563"	"22890.041015625"	"19874.541015625"	"21621.77734375"	"23772.3046875"	"22794.55859375"	"5842.0146484375"	"6520.4750976563"	"5545.904296875"	"6736.421875"	"6110.576171875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"680.614948214"	""	""	""	"992.5346161152"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"1351.0268554688"	"0"	"17088.59375"	"19080.455078125"	"17622.671875"	"16249.5751953125"	"18018.251953125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"680.6151202875"	""	""	""	"1020.8053639387"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"44850.625"	"44487.45703125"	"46089.73046875"	"44901.73046875"	"42916.2265625"	"44991.76171875"	"45315.05078125"	"49055.1953125"	"46684.63671875"	"42814.34375"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"681.2908262099"	""	""	""	"248.0700325502"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"8463.5068359375"	"8515.7373046875"	"8922.3173828125"	"8769.453125"	"7593.4614257813"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"681.573515432"	""	""	""	"951.1804028266"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"2540.5710449219"	"2792.4685058594"	"2661.7243652344"	"2375.1228027344"	"2891.35546875"	"39144.78125"	"47035.3125"	"41506.66796875"	"38674.76171875"	"41387.52734375"	"24238.8203125"	"22445.5390625"	"21944.1875"	"23519.693359375"	"23429.640625"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"682.6313466275"	""	""	""	"1037.5481271369"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"10565.873046875"	"9271.09375"	"11515.3662109375"	"10428.5751953125"	"10905.1767578125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"683.4846715509"	""	""	""	"789.4611607182"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"23935.30078125"	"22625.251953125"	"13019.1943359375"	"17751.533203125"	"22066.30078125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"683.5893013407"	""	""	""	"1000.2688704112"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"119.8453445435"	"0"	"0"	"42608.28125"	"40825.63671875"	"40570.54296875"	"37887.50390625"	"38212.71484375"	"54963.109375"	"56805.39453125"	"59665.796875"	"52399.734375"	"57137.88671875"	"0"	"0"	"0"	"0"	"0"	"2481.9584960938"	"0"	"2651.3117675781"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"684.6008021886"	""	""	""	"1011.8695421971"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"47351.7578125"	"42186.828125"	"40117.34375"	"44296.49609375"	"43139.87109375"	"4929.2094726563"	"7267.0732421875"	"3976.2260742188"	"8386.3291015625"	"6944.8935546875"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
""	""	""	""	""	"684.6028841054"	""	""	""	"1041.9410636271"	"NCBITAXON:http://purl.bioontology.org/ontology/NCBITAXON/6239"	"Caenorhabditis elegans"	""	""	""	""	""	""	""	""	""	"0"	"0"	"0"	"0"	"0"	"35518.66015625"	"36925.171875"	"37481.56640625"	"34201.1640625"	"36642.75"	"39066.44921875"	"36987.0390625"	"39438.875"	"38481.11328125"	"37078.125"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
